0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
0.3565126092900281	-0.01893216099187443	0.03675467806034149	0.162242837889245	-0.1605081538066961	-0.1069807742864744	0.0037268450646218768	0.18574525230307368	-0.015318254653778106	-0.0027307341782025233	0.027596307328450705	-0.06955801784635011	-0.08864734967122478	0.1115968707619743	-0.1336171182921335	0.10011067278582221	0.00562501720081542
0.2311580910776404	-0.0814777625074887	0.011463655322600014	0.03311944555013774	-0.10464039078058036	-0.11033857030731804	0.0894502944016507	0.11773314538201649	-0.10514375329473992	0.005113060311498052	-0.018487903164028843	-0.07168021177062568	-0.046763678590552464	0.12026623548938506	-0.15038112897824796	0.08088334924450122	-0.0029148850228352743
0.10061250981906839	-0.18750970138674938	-0.018574041067615926	-0.0348528773911009	-0.007381299741760756	0.003067363086630461	0.13512068683970974	0.11138323946517904	-0.13428574597807758	0.04815405765056555	-0.0655046148723349	-0.054854811474016114	0.009619676096916965	0.06421287782411304	-0.16251009627470817	0.049616794980329205	0.03580927587289718
0.16362225224209112	-0.1344835938198447	0.06686261126940474	0.10331876401999131	-0.13836382478023107	-0.12938365125980938	-0.05048960173261837	0.08109773403445937	-0.04921203567313127	0.0032830381806554475	-0.10742653454113167	-0.031237524395003744	0.030105946991279234	0.1799662335078868	0.00045701057574945597	0.07052810386335855	-0.03013475753165537
0.0647386364019304	-0.17759078646401782	0.10563743720052192	0.0383190186870809	-0.1373243821416613	-0.1882260473735338	-0.007697104333660301	0.07573315845480418	-0.09108767139343071	0.01532080382583414	-0.04326297363552861	-0.008822111723541389	0.06870869373031933	0.1692341695742183	0.015461111676049619	0.0833685700282824	-0.05868576761789396
-0.038304354820374045	-0.23783341546105716	0.03193374983443922	-0.025804667334441884	-0.03991204751280771	-0.11557081197476454	0.07393654877206808	-0.003969865822129206	-0.08972447661553935	0.03380096444147867	-0.033897637412029336	-0.0396310050195572	0.13240508625798064	0.16513467301951276	0.04400463672891836	0.042956945573373664	-0.0764984541616486
-0.020635396843284345	-0.23005545292082796	0.15121227451534602	0.0301004009065147	-0.10028172788663658	-0.14609658102176076	-0.0005767175548590004	0.06773746327450407	-0.1022639132778857	0.01839310775943961	0.005837384811796155	-0.010119626447602368	0.0977209529942492	0.1758289691298736	0.09359735386706354	0.018331190312316926	-0.04873273832897067
-0.02749707130347293	-0.22807294386938604	0.10250947724579464	0.04864449679904536	-0.11088450386348912	-0.16110408339284987	-0.020559552297268687	-0.0371621565680056	-0.01886811479176243	0.0180271077603983	-0.031161391591100953	-0.038334151255700215	0.09369424018607546	0.19821249376323594	0.0494465608886006	0.035276052415173426	-0.0942606189072511
-0.10155747907665931	-0.25677993306042896	0.20054986641062084	0.06789730822661667	-0.10916947110958118	-0.2653115904712376	-0.03900950957998286	-0.011575217631658212	-0.07779507367219973	0.015163599635934038	0.03807782437880964	0.028990485828850013	0.09083102869223822	0.18532017989917138	0.0797786868320349	0.018885433432791178	-0.08367465311392472
-0.13662458965819704	-0.3061498479113436	0.08268552026864572	0.03260186089720098	-0.0407393554985295	-0.15210966211813529	0.055276450854078	-0.1579908353887024	-0.003771892710452564	0.04944940065947869	0.027970467031527165	-0.006774446837361158	0.14541165411732115	0.15330461879804871	0.04092792755376451	0.016957271722186862	-0.12266022820805084
-0.1500631081027895	-0.24432413645210313	0.10867021543221665	0.13789197829582306	-0.0870277230553594	-0.20303470470606572	0.014589603505264313	-0.07119827244367201	0.0070428105606425845	0.047597966161464875	0.08719918650585669	0.021993700136291542	0.11272872175108327	0.16872161814028747	0.06091772287432766	-0.013535837495402535	-0.07807948337572262
-0.2434398423312816	-0.24978858431960513	0.09249289583974211	0.1408378816798406	-0.10743192334846102	-0.170660512772627	0.04105288229615158	-0.10993158472243776	0.057629598261208635	0.05945985068360092	0.05382014267870409	0.053562750469148046	0.10353444967014802	0.16128225399690424	-0.004401057245268005	-0.04568872692498404	-0.0775232327480343
-0.2809190740666185	-0.1508141677600949	0.10378629398870806	0.2558642064436043	-0.14784300923794602	-0.23606200690820472	0.026108244456767765	-0.11477527373244997	0.07348788078826424	0.035691997231924025	0.018499075498775414	0.06128137360316283	0.03264761904842211	0.18590410888044132	-0.05109127054526428	-0.014118315232049863	-0.01022575771859872
-0.28863377389026557	-0.1343033879316475	0.08022107756774954	0.19434887380321933	-0.17646529085068047	-0.23174113152462025	0.047525634047338804	-0.01296894169506562	0.06856558085830665	0.04118219378988676	0.04085933092919165	0.058586851140406744	-0.009147183576321516	0.14871874818048966	-0.061690255778371055	-0.06943984308308744	-0.027647375283705984
-0.3245611712245346	-0.014094012310392414	0.03304053224822014	0.2851210455077448	-0.11469748071245954	-0.13576416112311576	0.12193454646276387	-0.055035159494569046	0.046980803021521536	0.04196541686060308	0.010191509969119298	0.037994967689091476	-0.017786728743559042	0.17080864275418142	-0.11812195098979365	-0.0024271442017127585	0.015666843630238826
-0.3585495951572115	-0.05557802093920725	-0.0461121114721514	0.16987789143045917	-0.06193145675084718	-0.04196982230234266	0.2869242477843118	0.04859110258193182	-0.040598943979805645	0.06323296381431677	0.059089473159795874	-0.013937770834042079	-0.003019708790242443	0.10124313703108907	-0.11571890522682533	-0.00863310659965596	0.08104054795948361
-0.23445918020492026	0.0637618681641707	0.09205367225822979	0.3149858608906948	-0.18751588806473768	-0.13318758548633217	0.05241587671659749	0.08943414049265008	0.03395934648868377	0.028319880373507543	0.018447894119676744	0.0066334855624354885	-0.04820814958911346	0.17905893975936274	-0.05850770419723639	-0.01480989247307148	0.024283574038552337
-0.19945097284852908	0.08575056650290726	0.1779213381967754	0.28321817117750814	-0.22484688365470107	-0.1275665579104551	0.10269118130781925	0.16362490882532518	-0.09042361467936777	0.06556198530172738	0.10488364841400356	0.03027949468286317	-0.07236859736611369	0.10612903955694476	-0.08182920581582978	0.014524195255912314	0.057127520476399636
-0.17736458858815643	0.11049009496246663	0.03397071904736672	0.2485800496665462	-0.14265610953950936	-0.030456278967686053	0.12443799118520629	0.09798849715476317	-0.03227569519776857	0.07990179330875256	0.06604522197811476	-0.033421848639078836	-0.044618600371806094	0.1449362130140256	-0.12596820707307266	0.02119056113714142	0.024483381533791846
-0.1286674170823729	0.13783374822246094	0.020055467742345862	0.34412055740339953	-0.16371236357207117	-0.15914855806997366	0.10213913180111826	-0.01601383450967227	0.001061828874318795	0.07101418901459132	0.061370948415701905	-0.002232166751573441	-0.07274961056665866	0.1554667982137194	-0.16941247778028834	0.01021256011217956	0.046457000456294466
-0.22520961144691076	0.050065404982961775	0.07241165129296015	0.29202203889273864	-0.16634802848828628	-0.18128158615017614	0.1097068927650822	0.01119533041863988	-0.04523257825919661	0.08830970772397306	0.010057624148051062	0.11126339146029246	-0.03579481548154974	0.09309202705358596	-0.1826555027007978	-0.05503330547610537	0.031485352717949125
-0.1790270299830189	0.07785663745359049	0.15236515970298825	0.2661610689974245	-0.194726908011673	-0.3470369407038286	0.2097707185263641	0.1046865612892383	-0.020473110977057386	0.1904842661890374	-0.00028143224447630186	0.09650583843014392	-0.05867831016971861	0.1576545689433593	-0.08411197163665529	0.0864481652455852	0.05597536788500227
-0.25771741750553995	-0.011855059701630423	-0.0868533828526324	0.0701278940423731	-0.2043457967482994	-0.11638588126711476	0.3340436706937463	0.09106364026357831	-0.09054141605280229	0.09130496815510998	0.04824586204358998	0.05106528206006956	0.0532472878181165	0.16665259104475538	-0.014916119902382055	0.005363499170850595	-0.03694392022784697
-0.102203213333322	-0.18034383985661048	-0.03517037109806421	0.04469449081475489	-0.12796760781102168	-0.18850635962904538	0.12743935541479842	0.11618210862916747	-0.07802841187341505	0.05529946233013054	0.08471724538531228	-0.001296188494140134	0.05558072295636276	0.17718914052542553	0.09449849508550714	-0.053619888396736766	-0.061784325874468485
-0.07197832576828084	-0.13398415980034345	0.09753898271985381	0.15049359702988313	-0.054122707273550286	-0.1868209099644871	0.08483074949904248	-0.011381215504466002	-0.0728746834986488	0.007989832144536515	0.11025523693848087	-0.01835618204418077	0.05754556153376059	0.20908997766003626	0.0630845637117958	0.07545121007996283	-0.0847336346689668
-0.12711455848019024	-0.16810358031389497	0.24765742897238477	0.08312576510611197	-0.1285245598610326	-0.1949045232988701	0.09391328402960766	0.08339432369792492	-0.1132998882773088	0.0032812967471197497	0.13544471575374428	-0.003863229873616256	0.05752977307471744	0.1520181241248695	0.01913480105191767	0.028879225944392788	-0.058374344165174154
-0.10533308000340992	-0.14089333942553264	0.14684626291138153	0.1283667698584293	-0.13878865355686792	-0.22261705046276753	0.09263390964991508	-0.08082115877735566	-0.005420142333179318	0.031915092739259396	0.1153659447144831	-0.021917781640464772	0.058289799509908195	0.12768613384492328	-0.023326015774300855	0.02398177429348795	-0.08870337969618214
-0.1495269536944559	-0.10954270243184684	0.07342169069823658	0.1345582362579822	-0.10213289429048307	-0.12670301124934497	0.11140091521257016	-0.040449753552430724	0.006776394661517698	0.050745649315173995	0.09001131452398135	-0.05096388106675751	0.10510279051942449	0.14164905067779174	-0.011544252596819071	-0.002674942563405062	-0.06528070899466129
-0.17083047738968446	-0.0802556891455808	0.1271134132017283	0.19576877420090105	-0.0860115930500995	-0.1936684424738261	0.013107454181501074	-0.07695284447361087	0.023425190367458094	0.031500835056810214	0.06619267883871482	-0.01681768276167945	0.07365183826550725	0.1752591523724325	0.005211222104247452	0.005407037520096448	-0.0776301739518911
-0.19640926094283864	-0.08021644291037555	0.1043541890507846	0.1970241835262037	-0.06982734441241001	-0.2425508160256317	-0.0015524791044922764	-0.04599452880080067	0.03116495822620849	0.03752463083032842	0.08662252321807633	0.015864468181105484	0.05560542632338376	0.15279745715431695	-0.01831947377991021	0.0011797846623756562	-0.05990730503025125
-0.30936550240770905	-0.12017120021803222	-0.019147510682966006	0.11608087891673323	-0.11252923462889261	-0.2110857696984206	0.10937889784498576	-0.05962703710061717	0.0735414469298392	0.042685035581704785	0.0239125854232681	0.013412840365662048	0.06909213914692079	0.1586998492208383	-0.05932345826553901	-0.091203327655538	-0.04313665901980727
-0.26589773877491024	-0.09017837226652395	0.03354002049683417	0.2402926950118653	-0.05515663804087561	-0.168325845838316	0.05955325553455379	-0.10014986727577255	0.07463133052709474	0.07247848800448295	0.029073574047170665	0.06567785141345911	0.052680643763408606	0.100278241746196	-0.05461446804740562	-0.0018132782573325426	-0.04886009571543085
-0.15507365476105506	-0.05254615002537463	-0.008280902693619968	0.2838990687314908	-0.08116669334461096	-0.16820755595213052	0.09909780208398604	-0.06562731259331372	0.04853561612913172	0.06374540090974468	0.047039054647938866	-0.002115504781047959	0.04473200326075067	0.12512507985413993	-0.05888646273293167	0.001707040530401267	-0.018370156229656938
-0.11924022456692265	-0.019044404868235915	0.03009267634264123	0.19612753390036006	-0.1820075612946588	-0.19808401864561007	0.12497541939882009	0.13315101400062093	-0.03664182082603429	0.05051052275893647	0.10381935899372598	-0.012998750714656407	-0.014370795484012235	0.1372011598650009	-0.02657297019182673	-0.001727860944453975	-0.005639693187791838
-0.029057423763058962	0.035846779932546265	-0.07095275874239933	0.1875959524888362	-0.15360561548405754	-0.10899426686370184	0.17289719091078468	0.1092897465405074	-0.016028907027533394	0.069656850974736	0.12592452405277238	-0.05462323769781394	-0.04261370277458412	0.14465370611431602	-0.05461441719980387	0.04448764648665381	-0.038188181711434455
-0.14993382797746613	-0.08387656682909025	-0.13549713511589928	0.1154426163120971	-0.13869970034695384	-0.10226066013127669	0.21652329078598684	0.04861434810522527	0.07739551725745564	0.06612389847605406	0.09582260319395029	0.015360577101115103	0.009487853561501428	0.10986849687488859	-0.08156260619782205	0.020034039483825105	-0.011615513427294265
-0.08065254991845945	-0.245700015893249	-0.07870923148434833	0.07142061450231696	-0.11610934309795914	-0.10142795760153364	0.09588643709790005	0.06280570456061879	0.030212176973921874	0.11769506804283147	0.11028187079035022	0.011723257071688859	0.02482743378114289	0.10139008729357497	-0.05377058683853074	-0.04849338330852216	-0.02291787923325269
-0.12088466257287188	-0.32796219907765906	0.0032153445090716487	0.1290959507584621	-0.1280715213530989	-0.12916182848711877	0.07409436859241353	0.07090913011553501	-0.011921470916782178	0.13064106826917685	0.13346802234884064	0.0891988007419352	0.06199331259113479	0.07041843037436542	-0.03435423046942645	-0.05116280272497732	0.01696576487994026
-0.09522202266006977	-0.34316460632124424	-0.05497366575864751	0.1816215256862372	-0.06344519332778562	-0.10209262418518765	0.08432261640021949	-0.021277601696787864	0.0629404219976864	0.06725610085209933	0.07197547500663995	0.049135697936313956	0.07150333873661802	0.1388533441914411	-0.025672208978604116	-0.03969294581893211	0.039482102110491385
-0.07046921532579548	-0.3837141142603535	-0.02569097859533577	0.20000778394769944	-0.051759403492011365	-0.010815282584169006	0.08576691510950664	0.05534635314637331	0.017856422449774825	0.06910138502279008	0.06996015819571842	0.06459897078049495	0.07124920292284784	0.13754074244552023	-0.0017770636958366315	-0.0370671245541228	0.07471570861579034
-0.04164445431070414	-0.36708828079020006	0.09166264983462175	0.26883146183698936	-0.10008385780544903	-0.08873162105133081	0.025799330960168773	0.14458099229422308	-0.035494585236820385	0.03641025873427962	0.09954156798947504	0.09443794128971385	0.04665597317342008	0.13930686667971545	0.033243017089962426	-0.027964147899519575	0.08777572112648023
0.05740869923152242	-0.2475380047097254	0.013522727856637442	0.33798975683491755	-0.08760889846478527	-0.09398914134591303	-0.05218729562614668	0.022552685743506603	0.06974739549857537	0.019725256301599305	0.021436113083334696	-0.003754502300227582	0.011527989219752944	0.21921149102857126	-0.00886155166839049	0.019365759608410076	0.01179027235996492
-0.040130687293882666	-0.26458402839060097	0.020897525290181265	0.16999889080825964	-0.043531211488459676	-0.027509928036485238	0.011595592408840928	0.15172458349498721	-0.021099541388488872	0.028600960695289404	0.03206666945113387	-0.058044409024710086	0.0375338451613361	0.2038137783322062	-0.03282492113984621	0.02032063273836023	0.023079718428949826
0.010767327581757384	-0.14993112218501428	0.10675027016610425	0.22377858138607012	-0.07978219727665858	-0.14374195255461264	-0.0287051169435336	0.1751214405356066	-0.04733664330249823	0.02641955090246743	0.08105096953309768	-0.0670370451810346	-0.012101982716544557	0.15338164884278602	-0.054736473009610716	0.0700388560976737	-0.014800142014323897
-0.032760535355672644	-0.14192020041296347	0.054733365512443746	0.14457410894035416	-0.04205667941944406	-0.11047724893836341	0.0013307824399385127	0.1706293972655093	-0.03454385141415638	0.03778451528170589	0.07203437480076932	-0.09176054791731598	-0.0037037449799175726	0.1378439217536404	-0.08584176061791288	0.04500838846135352	-0.025045023557547317
-0.11636830679903885	-0.004532192218170209	0.10686396534011021	0.24361250890949115	-0.06333923204931015	-0.16350922919844302	0.0032068836170769527	0.12755477653240682	-0.03237296563851216	0.03222371625747363	0.06859520009902152	-0.025893963724170018	-0.030984339240118744	0.14109634880199134	-0.09015263816828925	0.05759205166846143	-0.030026957285562646
-0.04370111254273028	0.07625900313965774	0.15681891095669725	0.33818404036072375	-0.09854938687812459	-0.3146447558367856	-0.03321660349868808	0.04926609027934611	-0.03996946153947829	0.0033771293528116674	0.08215278430255386	-0.010132010574748608	-0.04909351802030141	0.13820260035776802	-0.08107567030049669	0.039576512221904045	-0.018304753143378025
-0.289802092582485	0.08177413625799897	-0.005182656448987471	0.17508454659704628	-0.08126589883193945	-0.10244339325731301	0.1427315436825533	0.1241321474368368	0.0058137892754148044	0.039391525048266	0.01723871760071328	-0.015190355197870441	-0.007700489730909468	0.10993451186102246	-0.14971830036728437	-0.006299943572630609	0.05903766729389181
-0.2778816305735843	0.12905636766345865	0.0520964855600523	0.25686312952424956	-0.055960027597684675	-0.1755174142816189	0.09786674803554032	0.0807959670254745	-0.03386653787709354	0.00924118252661985	0.021137620981566022	-0.01867979371753792	-0.007373741370928005	0.1495047669660813	-0.04111254786084198	0.002738800409088992	0.05629022166895135
-0.301836582130822	0.07487946658472447	-0.01330647006849391	0.26046937165434914	-0.07338599465689223	-0.1304200895411413	0.08192486205169572	-0.0021122162916937352	0.06752911929856087	0.03310143012552574	-0.03958670517602234	-0.04993043428816344	0.08060890277316372	0.1596070713051408	-0.05756738348693687	-0.034116431193774624	0.04093146981328482
-0.1449228096163053	0.1564876413290181	0.04017941142538345	0.36603864503527067	-0.16392686821732083	-0.19090915882350853	0.03902845121866352	0.10578326126929734	0.03852733996162805	0.04784597322212271	0.05737827693222056	-0.0009333989490999206	0.04883672855871344	0.12532979045117448	-0.018842183532403575	-0.04546281836452405	0.009659750458287472
-0.11219125692925605	0.17446625660477041	-0.0958066609449062	0.30387005784648496	-0.06042461132062622	-0.052580622438843455	0.14896793085884572	0.012016027952905278	0.045304426743187784	0.05443747348893422	0.05022768328590131	-0.08424247528801386	0.04357227386512259	0.15146243952448227	-0.07921172984680755	0.037453574315215364	0.011569001272216545
-0.07762487256153149	0.2094285410134863	0.02153281286588961	0.3750859852307717	-0.11388214442309696	-0.1811764635195796	0.06353750398854471	0.08599864854612806	-0.009145674330875707	0.03259240387420737	0.08399469314954619	-0.008265775034331721	-0.006450615041838633	0.16038738475628422	-0.05712925398648413	0.005607230170431241	0.04212370093432411
-0.13231355408712395	0.10724231797271991	-0.02567759231336002	0.2612186964431137	-0.1450646423360396	-0.12353997413817404	0.14309964514137738	0.1348122658894915	-0.008421641243034779	0.047688840262063874	0.08615419854885005	0.010885137291744115	0.024230127383867695	0.161819975157683	-0.11686547537536619	-0.028448108008214856	0.05133317784230101
-0.06170455753166526	0.1652295505028014	0.03199701167035001	0.3672219992533997	-0.2468708571638217	-0.25515000116483466	0.004609005313338249	0.08175150020323532	0.07226682004033941	0.025469744932264716	0.0506102242200995	0.07060726816668501	-0.013457131260935042	0.21875230665180628	-0.11073001633497351	-0.07124876722502202	-0.05269106487379276
-0.05944181937461303	0.04446063932899832	-0.09450126165023262	0.3156608906277969	-0.11702095414327622	-0.020556987894663776	0.16522923226102482	0.09245905079279709	0.027032048773037727	0.07944835695389794	0.07469817765953683	0.07737151038080933	0.0781446512503629	0.14163251666170243	-0.16286246798176418	-0.07442295487166271	0.06983665672752642
0.2431471541600749	-0.20145031230550842	-0.085248094076005	0.14942066344769814	0.01932878508531493	-0.013343061888286094	0.016828017737253634	0.03866342083333832	0.021924986067043094	0.07786507051286089	0.07219951262749442	-0.04529776407769423	-0.018326847540147895	0.0701243039988237	-0.10260435486440196	0.0511869246826816	0.0410202235557337
0.34346687783514906	-0.1993077428898191	0.04151621792209648	0.16269231901128572	-0.298530950154329	-0.37618521928454807	-0.14787894991091138	0.24250622036842176	0.0504247413662067	0.015445787519693705	0.10368420919664352	0.0941770681428785	-0.13215475231148432	0.08783960148596358	0.01102127645911045	-0.03200861023799037	0.015754329717846755
0.358593518082758	-0.139729377081655	-0.091522375902185	0.059541478106235425	-0.05118278613527849	-0.1971698411702054	0.029661261332045708	0.11918026339916866	0.05517929440072409	-0.028668425326301372	0.0852298869307455	-0.06256773097268618	-0.0929660875635225	0.12655329089496412	-0.11218370043750528	0.02382014705725602	-0.08010404619936783
0.2186381688501623	-0.3242935926538682	-0.05399754231970486	-0.0004016484055218203	0.07386320469326374	-0.12184563776968259	0.16229977769990153	0.24008760807599988	0.12222046243166951	-0.11363735057213291	0.12479890146909188	0.07080100159035507	0.0908411884612652	-0.03592306914526763	-0.09819742094999817	0.07914648919367973	0.020749846007209284
0.31182034197861325	-0.31423580180310234	-0.0025906930383587695	0.11097255008646109	-0.1127713826079677	-0.14605510672458705	0.016556429199291685	0.228784813084008	-0.01063043580477898	-0.0035243022012700883	0.11124922414664574	0.07187422118231433	-0.002704748453991521	0.0724763595907906	0.03448717577192711	-0.014458701280953	0.05050655478938801
0.2121791132367863	-0.32401583129240275	0.023838160696708396	0.07659363500099399	-0.044702946334067364	-0.1464929158220271	-0.0006486294257938395	0.13079282491431768	-0.04667055045289807	0.0325815874122097	0.07754381813106076	0.020677178629803745	0.03881503638276024	0.1070501618041206	-0.037133593644400185	0.031991208817407926	-0.010994451332364225
0.21644890443798998	-0.23549942498679335	0.019923851785707446	0.11234872008931358	0.018297993831757647	-0.1994691141011701	-0.05526538001658401	0.07755140860300573	-0.04930148901708123	0.006223287965134786	0.07015177391449169	-0.006087195369523347	-0.005209085396403507	0.15370810573363336	0.0037744511355441873	0.07531976021819296	-0.0461612583733105
0.03324257873013566	-0.37516267545690807	-0.02969393886486382	-0.027709647483458975	0.06051396546503748	-0.13702841907905	0.013706821719173952	0.10200562396295927	-0.0494871630191652	0.04774358856072733	0.04991937281066483	-0.003281945689983596	0.10014425939748116	0.08961022718619843	-0.021825135705976176	-0.0005252839473201783	-0.009244583486294247
0.18291723963474135	-0.2288220493366864	0.009754794129341833	0.14447375404108737	0.03591735587747681	-0.17299674233514242	-0.09984062096729623	0.03372554473778402	-0.014350178057669445	0.05279378416799684	0.05649031832849342	-0.0648722650549517	0.08573776247091754	0.10737141202552672	0.03162613563860543	0.11983263855669421	-0.03688807475170717
0.11663268812730941	-0.2478620057126544	-0.01395243243838003	0.006311388436202973	-0.05310407835692201	-0.22758675149503405	-0.09269965322379502	0.10497238209481609	-0.023781831958374626	0.04429769810392657	0.039676455421069755	-0.07980241987011355	0.0720617626537536	0.16787596018153253	0.04825932082679203	0.010140399966824143	-0.09063663522449752
-0.07483330439074015	-0.18070307882469258	0.0772921606689676	0.0615356811172095	-0.12890852329828292	-0.2963155538086125	-0.06624532257736873	0.12178968737395708	-0.06818435611645011	0.040260122810000014	0.03291026951463839	0.015386876282215146	0.11392900971847134	0.17993536313014372	0.08368367609552711	-0.06281309058482332	-0.06318659555893542
-0.16846705383037705	-0.2621650119768931	-0.05684303085383083	-0.0008534709522375216	0.02003604292764879	-0.16213391242394742	0.07539498129642935	-0.011256282350100157	-0.03219202407523405	0.07188606879120363	0.03236447226264027	-0.023078488161515105	0.17401859411336223	0.13071915487718413	0.03419820435363523	-0.04007491311085212	-0.047868394743073736
-0.14702395629934067	-0.2990035101702724	-0.03595483307779498	0.053355945464935925	-0.012217746811678469	-0.181927805797312	0.05359857398617125	0.060670087236013664	-0.0001490688164625875	0.048497932749464366	0.060216526215325215	0.028627161572367856	0.2173082025647164	0.108831200621283	0.10161948740000194	-0.03140607173349592	-0.009650871551871205
-0.14349033429422497	-0.2693325778581355	0.03112883326972797	0.12927206930449578	0.024396755761368617	-0.21213694370677955	-0.019812580896401685	0.00435875677704958	-0.02442977943586211	0.011013788313968341	0.018498548494040076	0.01566583811418341	0.16973025456971053	0.20391859607030063	0.12864306958274188	0.04229902053060144	-0.03627662495842107
-0.19613966918536793	-0.32160955920602446	0.03160431533550698	0.07953714864030141	0.06192705557410126	-0.11219874699411135	0.028258169106859445	0.05078298609853154	-0.06715661423394699	0.048689412458977045	0.049485278413477496	-0.006336507440999393	0.21462787997341232	0.16582013700800002	0.12321996999605726	0.022795625949794313	-0.042012133154244145
-0.18417957073150282	-0.2803215919030965	0.1131237696615057	0.11964253170298376	-0.027734664904260155	-0.2193334799601914	-0.05160109385468468	0.08974240467454625	-0.06158599146787294	0.04247529177975773	0.06995649309009938	-0.002065312419264808	0.15921606160018814	0.1807574480400142	0.12771153804507474	0.007773455548935873	-0.06613229154774557
-0.14838283283046452	-0.18152899277371676	0.010447702935134038	0.2055633103091954	-0.07795424417171165	-0.2851211049781316	-0.02677048129368395	0.05689451727839058	0.0075367103182879145	0.051719624153636866	0.08697665402895599	-0.005159715459895874	0.13063014543205947	0.1718348123423646	0.08372644026523299	0.008031593039227626	-0.051589936809855914
-0.26515142002074304	-0.17722635433101275	-0.049058694198604945	0.14038932390571057	-0.05056016489351325	-0.3132131654013732	-0.006558091797065812	0.03740051073277494	0.025123452388177786	0.045490875811718866	0.05502847827923312	0.00042876506743598383	0.10877037438498695	0.21189414262304676	0.06737498214728098	-0.03585769138946128	-0.10100767071943897
-0.33480020933694415	-0.2157296159051658	-0.059391649667385284	0.10411403268711102	0.05875213432079496	-0.2010522231645671	0.13992589199854807	-0.0439658661895294	-0.042461984464979965	0.0919724962870848	0.10428559198275965	-0.020568256066701505	0.14130322479943339	0.10150388241698453	0.08841742997394605	0.0050995093207457124	-0.072347278499612
